task_id,trial,benchmark,mock,domain,agent,success,score,cost,wall_time,error
0fad6023-767b-42c1-a1b3-027cd4f583cb,0,gdpval,,,rgr_gdpval,1,0.7424,0.0,8.799,
40a99a31-42d6-4f23-b3ec-8f591afe25b6,0,gdpval,,,rgr_gdpval,1,0.8247,0.0,11.85,
a97369c7-e5cf-40ca-99e8-d06f81c57d53,0,gdpval,,,rgr_gdpval,1,0.7063,0.0,10.409,
46fc494e-a24f-45ce-b099-851d5c181fd4,0,gdpval,,,rgr_gdpval,0,0.4957,0.0,15.517,
41f6ef59-88c9-4b2c-bcc7-9ceb88422f48,0,gdpval,,,rgr_gdpval,1,0.9697,0.0,7.151,
81db15ff-ceea-4f63-a1cd-06dc88114709,0,gdpval,,,rgr_gdpval,1,0.7101,0.0,10.293,
ef8719da-18e5-4bfe-b986-399652d77376,0,gdpval,,,rgr_gdpval,1,1.0,0.0,9.616,
1b9ec237-bf9c-41f9-8fa9-0e685fcd93c6,0,gdpval,,,rgr_gdpval,1,0.8475,0.0,10.513,
f841ddcf-2a28-4f6d-bac3-61b607219d3e,0,gdpval,,,rgr_gdpval,0,0.25,0.0,12.098,
664a42e5-3240-413a-9a57-ea93c6303269,0,gdpval,,,rgr_gdpval,1,0.9,0.0,8.41,
8384083a-c31b-4194-80ba-4d335a444918,0,gdpval,,,rgr_gdpval,1,0.7302,0.0,9.085,
f9f82549-fdde-4462-aff8-e70fba5b8c66,0,gdpval,,,rgr_gdpval,1,0.5758,0.0,9.765,
e14e32ba-d310-4d45-9b8a-6d73d0ece1ae,0,gdpval,,,rgr_gdpval,1,0.6552,0.0,9.327,
fd6129bd-f095-429b-873c-dcc3137be2c3,0,gdpval,,,rgr_gdpval,1,0.6512,0.0,14.739,
55ddb773-23a4-454c-8704-d432fe1b99d9,0,gdpval,,,rgr_gdpval,0,0.4464,0.0,10.644,
2d06bc0a-89c6-4e89-9417-5ffe725c1bc6,0,gdpval,,,rgr_gdpval,1,0.9242,0.0,7.268,
11593a50-734d-4449-b5b4-f8986a133fd8,0,gdpval,,,rgr_gdpval,0,0.3208,0.0,10.067,
1bff4551-1d54-4e37-b2e0-d5c3f2ea4a45,0,gdpval,,,rgr_gdpval,1,0.7674,0.0,7.639,
116e791e-890c-42b1-ba90-1db02e8bfd45,0,gdpval,,,rgr_gdpval,1,0.875,0.0,9.08,
a69be28f-9a84-47c9-992e-b90446cdca9d,0,gdpval,,,rgr_gdpval,0,0.2178,0.0,11.881,
d7cfae6f-4a82-4289-955e-c799dfe1e0f4,0,gdpval,,,rgr_gdpval,0,0.2857,0.0,12.998,
15d37511-75c5-4c7f-81f1-16e00c0d95f3,0,gdpval,,,rgr_gdpval,0,0.211,0.0,11.665,
1d4672c8-b0a7-488f-905f-9ab4e25a19f7,0,gdpval,,,rgr_gdpval,1,0.8644,0.0,11.33,
a4a9195c-5ebe-4b8d-a0c2-4a6b7a49da8b,0,gdpval,,,rgr_gdpval,1,0.5806,0.0,12.802,
7de33b48-5163-4f50-b5f3-8deea8185e57,0,gdpval,,,rgr_gdpval,1,0.8333,0.0,8.248,
7d7fc9a7-21a7-4b83-906f-416dea5ad04f,0,gdpval,,,rgr_gdpval,1,0.5474,0.0,12.699,
27e8912c-8bd5-44ba-ad87-64066ea05264,0,gdpval,,,rgr_gdpval,1,0.6981,0.0,8.115,
38889c3b-e3d4-49c8-816a-3cc8e5313aba,0,gdpval,,,rgr_gdpval,0,0.1613,0.0,7.334,
15ddd28d-8445-4baa-ac7f-f41372e1344e,0,gdpval,,,rgr_gdpval,1,0.7193,0.0,10.388,
bbe0a93b-ebf0-40b0-98dc-8d9243099034,0,gdpval,,,rgr_gdpval,1,0.8025,0.0,9.83,
2696757c-1f8a-4959-8f0d-f5597b9e70fc,0,gdpval,,,rgr_gdpval,0,0.4878,0.0,11.899,
2ea2e5b5-257f-42e6-a7dc-93763f28b19d,0,gdpval,,,rgr_gdpval,1,0.5059,0.0,12.29,
f5d428fd-b38e-41f0-8783-35423dab80f6,0,gdpval,,,rgr_gdpval,1,0.7736,0.0,10.857,
aa071045-bcb0-4164-bb85-97245d56287e,0,gdpval,,,rgr_gdpval,1,0.6279,0.0,12.915,
0ed38524-a4ad-405f-9dee-7b2252659aad,0,gdpval,,,rgr_gdpval,0,0.3269,0.0,9.594,
9a8c8e28-ce76-408b-83c3-488422892e58,0,gdpval,,,rgr_gdpval,0,0.4106,0.0,15.471,
c94452e4-39cd-4846-b73a-ab75933d1ad7,0,gdpval,,,rgr_gdpval,0,0.0,0.0,8.433,
